id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4667400,dsgdb9nsd_000658,6,2,3JHC,5.67511466003485
4667401,dsgdb9nsd_000658,6,4,3JHC,5.676966251925391
4667410,dsgdb9nsd_000658,7,2,3JHC,1.996784371083674
4667411,dsgdb9nsd_000658,7,4,3JHC,1.9956394283579062
4667420,dsgdb9nsd_000658,8,3,3JHC,5.675586869305796
4667421,dsgdb9nsd_000658,8,5,3JHC,5.675061797819999
4667428,dsgdb9nsd_000658,9,3,3JHC,2.007152290852012
4667429,dsgdb9nsd_000658,9,5,3JHC,2.0141633159796033
4667432,dsgdb9nsd_000658,10,0,3JHC,2.006737430071752
4667436,dsgdb9nsd_000658,10,4,3JHC,2.0096934518937135
4667440,dsgdb9nsd_000658,11,0,3JHC,5.670480777900936
4667444,dsgdb9nsd_000658,11,4,3JHC,5.671274107066789
4667447,dsgdb9nsd_000658,12,1,3JHC,5.676951462994504
4667451,dsgdb9nsd_000658,12,5,3JHC,5.675095886406946
4667455,dsgdb9nsd_000658,13,1,3JHC,1.995655709575301
4667459,dsgdb9nsd_000658,13,5,3JHC,1.9968192879908615
4667462,dsgdb9nsd_000658,14,0,3JHC,2.007159036674587
4667463,dsgdb9nsd_000658,14,2,3JHC,2.0141846574533853
4667470,dsgdb9nsd_000658,15,0,3JHC,5.675564523799322
4667471,dsgdb9nsd_000658,15,2,3JHC,5.67509732276355
4667478,dsgdb9nsd_000658,16,1,3JHC,2.0096785455701442
4667479,dsgdb9nsd_000658,16,3,3JHC,2.0067077798739072
4667484,dsgdb9nsd_000658,17,1,3JHC,5.6712762260132905
4667485,dsgdb9nsd_000658,17,3,3JHC,5.670525562466357
4672052,dsgdb9nsd_001071,7,2,3JHC,2.1309116219097652
4672056,dsgdb9nsd_001071,8,2,3JHC,2.1276808074956146
4672059,dsgdb9nsd_001071,9,2,3JHC,6.794746211875548
4672062,dsgdb9nsd_001071,10,5,3JHC,4.867744982081505
4672063,dsgdb9nsd_001071,10,6,3JHC,4.149915317974292
4672064,dsgdb9nsd_001071,11,2,3JHC,5.086228755286257
4672065,dsgdb9nsd_001071,11,3,3JHC,3.5114794476440907
4672070,dsgdb9nsd_001071,12,3,3JHC,5.644553828586952
4674918,dsgdb9nsd_001263,7,2,3JHC,10.501727969368236
4674925,dsgdb9nsd_001263,8,2,3JHC,2.2789407078260386
4674931,dsgdb9nsd_001263,9,2,3JHC,2.2794652015607486
4674937,dsgdb9nsd_001263,10,3,3JHC,4.699535704970539
4674942,dsgdb9nsd_001263,11,3,3JHC,4.700583225204455
4674943,dsgdb9nsd_001263,12,3,3JHC,4.401534364939607
4674947,dsgdb9nsd_001263,13,3,3JHC,8.21973389325285
4677748,dsgdb9nsd_001424,7,5,3JHC,7.4756092971411485
4677754,dsgdb9nsd_001424,8,5,3JHC,1.5326689263529005
4677759,dsgdb9nsd_001424,9,5,3JHC,1.5438515015477101
4677763,dsgdb9nsd_001424,10,3,3JHC,9.094286761067572
4677766,dsgdb9nsd_001424,11,1,3JHC,3.4341205217172663
4677768,dsgdb9nsd_001424,12,0,3JHC,0.9170884531595204
4679110,dsgdb9nsd_001527,10,3,3JHC,3.9467698013484993
4679114,dsgdb9nsd_001527,11,3,3JHC,3.9433758830508667
4679121,dsgdb9nsd_001527,13,3,3JHC,7.652763360003509
4679126,dsgdb9nsd_001527,14,3,3JHC,9.440770470422644
4679130,dsgdb9nsd_001527,15,3,3JHC,9.438740174320701
4680997,dsgdb9nsd_001659,7,2,3JHC,7.984332970702445
4681004,dsgdb9nsd_001659,8,2,3JHC,1.9088134199853992
4681010,dsgdb9nsd_001659,9,2,3JHC,1.8931143417256897
4681016,dsgdb9nsd_001659,10,4,3JHC,0.7158039313845816
4681021,dsgdb9nsd_001659,11,4,3JHC,0.01168125698117469
4681022,dsgdb9nsd_001659,12,1,3JHC,1.2902877586450567
4681030,dsgdb9nsd_001659,13,2,3JHC,1.7479928305565322
4681035,dsgdb9nsd_001659,14,2,3JHC,7.742481425932637
4681039,dsgdb9nsd_001659,15,2,3JHC,1.4385183924291063
4681042,dsgdb9nsd_001659,16,2,3JHC,7.149707309703901
4681044,dsgdb9nsd_001659,16,5,3JHC,2.518884372822447
4681639,dsgdb9nsd_001695,7,2,3JHC,1.1865991114138206
4681643,dsgdb9nsd_001695,8,2,3JHC,2.812072606666318
4681646,dsgdb9nsd_001695,9,2,3JHC,10.56807846188435
4681647,dsgdb9nsd_001695,10,0,3JHC,4.583522571874091
4681651,dsgdb9nsd_001695,10,5,3JHC,2.0395237913961375
4681652,dsgdb9nsd_001695,10,6,3JHC,0.9396189537208702
4681659,dsgdb9nsd_001695,11,4,3JHC,1.995345278513684
4681664,dsgdb9nsd_001695,12,4,3JHC,0.41023088259425167
4681668,dsgdb9nsd_001695,13,4,3JHC,7.024097616722174
4681670,dsgdb9nsd_001695,14,3,3JHC,1.2324406429694688
4681680,dsgdb9nsd_001695,15,2,3JHC,8.1762667849719
4681683,dsgdb9nsd_001695,15,6,3JHC,2.1147038297940233
4681686,dsgdb9nsd_001695,16,2,3JHC,2.0233861048303314
4681689,dsgdb9nsd_001695,16,6,3JHC,8.160198545720739
4681691,dsgdb9nsd_001695,17,2,3JHC,1.7987300625174334
4681694,dsgdb9nsd_001695,17,6,3JHC,1.9392354718833282
4681695,dsgdb9nsd_001695,18,2,3JHC,0.9731054692398473
4681697,dsgdb9nsd_001695,18,5,3JHC,9.136718667556556
4681701,dsgdb9nsd_001695,19,2,3JHC,8.20174205163732
4681703,dsgdb9nsd_001695,19,5,3JHC,2.574708337323325
4681706,dsgdb9nsd_001695,20,2,3JHC,2.0918814952914246
4681708,dsgdb9nsd_001695,20,5,3JHC,1.173191750792295
4683812,dsgdb9nsd_001818,7,2,3JHC,1.3889517059447405
4683813,dsgdb9nsd_001818,7,4,3JHC,1.8877161157575097
4683818,dsgdb9nsd_001818,8,2,3JHC,8.382769891510414
4683819,dsgdb9nsd_001818,8,4,3JHC,1.9746563945629168
4683823,dsgdb9nsd_001818,9,2,3JHC,2.122833987988887
4683824,dsgdb9nsd_001818,9,4,3JHC,7.540717683832241
4683825,dsgdb9nsd_001818,10,0,3JHC,2.1987224527072757
4683828,dsgdb9nsd_001818,10,4,3JHC,7.658531437569467
4683831,dsgdb9nsd_001818,11,0,3JHC,7.23723535076102
4683834,dsgdb9nsd_001818,11,4,3JHC,2.3908967049728997
4683836,dsgdb9nsd_001818,12,0,3JHC,1.3965307196309076
4683839,dsgdb9nsd_001818,12,4,3JHC,1.8980106514214072
4683840,dsgdb9nsd_001818,13,0,3JHC,0.215120969609595
4683842,dsgdb9nsd_001818,13,2,3JHC,6.84609213399729
4683843,dsgdb9nsd_001818,13,4,3JHC,3.787452578328968
4683844,dsgdb9nsd_001818,14,0,3JHC,2.471236339170622
4683846,dsgdb9nsd_001818,14,2,3JHC,0.8062495454494164
4683851,dsgdb9nsd_001818,15,1,3JHC,1.1766191234690548
4683855,dsgdb9nsd_001818,16,1,3JHC,2.5132438845317364
4684284,dsgdb9nsd_001850,10,1,3JHC,6.978791270284624
4684289,dsgdb9nsd_001850,11,1,3JHC,6.9786769934715425
4691550,dsgdb9nsd_002308,7,2,3JHC,1.4464087778085117
4691551,dsgdb9nsd_002308,7,3,3JHC,0.9451581478926517
4691557,dsgdb9nsd_002308,8,2,3JHC,1.0617450480260118
4691558,dsgdb9nsd_002308,8,3,3JHC,10.201218866592619
4691563,dsgdb9nsd_002308,9,2,3JHC,9.08226142125337
4691564,dsgdb9nsd_002308,9,3,3JHC,1.40314416703237
4691570,dsgdb9nsd_002308,10,4,3JHC,1.5776188817908459
4691574,dsgdb9nsd_002308,11,0,3JHC,2.340251042224499
4691578,dsgdb9nsd_002308,11,4,3JHC,2.2261665827699764
4691581,dsgdb9nsd_002308,12,0,3JHC,6.136321827218334
4691585,dsgdb9nsd_002308,12,4,3JHC,5.0542442737878
4691587,dsgdb9nsd_002308,13,0,3JHC,1.0820504683384262
4691592,dsgdb9nsd_002308,13,5,3JHC,3.3685362914718966
4691595,dsgdb9nsd_002308,14,1,3JHC,1.775045027200946
4691596,dsgdb9nsd_002308,14,2,3JHC,1.6132354585793736
4691602,dsgdb9nsd_002308,15,1,3JHC,0.3386984655819472
4691603,dsgdb9nsd_002308,15,2,3JHC,6.204067576165592
4693134,dsgdb9nsd_002398,7,2,3JHC,4.525345218887631
4693135,dsgdb9nsd_002398,7,3,3JHC,2.8651262743189365
4693140,dsgdb9nsd_002398,8,2,3JHC,-0.1619618157628206
4693141,dsgdb9nsd_002398,8,3,3JHC,8.392886612459248
4693145,dsgdb9nsd_002398,9,2,3JHC,9.518864302833324
4693146,dsgdb9nsd_002398,9,3,3JHC,0.4021665854031651
4693147,dsgdb9nsd_002398,10,0,3JHC,4.042935002235659
4693151,dsgdb9nsd_002398,10,4,3JHC,1.5142505812414122
4693152,dsgdb9nsd_002398,10,6,3JHC,4.044805664443849
4693154,dsgdb9nsd_002398,11,0,3JHC,7.983378877645913
4693158,dsgdb9nsd_002398,11,4,3JHC,2.278092549143991
4693159,dsgdb9nsd_002398,11,6,3JHC,5.842666293833775
4693161,dsgdb9nsd_002398,12,2,3JHC,1.94363702118663
4693164,dsgdb9nsd_002398,12,6,3JHC,2.1945574644358703
4693167,dsgdb9nsd_002398,13,2,3JHC,3.379268967888545
4693170,dsgdb9nsd_002398,13,6,3JHC,2.4798579146375004
4693172,dsgdb9nsd_002398,14,2,3JHC,2.0268135030411587
4693174,dsgdb9nsd_002398,14,4,3JHC,1.7997437175577107
4693178,dsgdb9nsd_002398,15,2,3JHC,2.2083678900792054
4693180,dsgdb9nsd_002398,15,4,3JHC,2.0253290144822693
4693504,dsgdb9nsd_002424,7,4,3JHC,1.5290280241053786
4693505,dsgdb9nsd_002424,7,6,3JHC,8.823290458745326
4693510,dsgdb9nsd_002424,8,4,3JHC,8.823944330502002
4693511,dsgdb9nsd_002424,8,6,3JHC,1.5302100133862069
4693515,dsgdb9nsd_002424,9,4,3JHC,1.2679716552937912
4693516,dsgdb9nsd_002424,9,6,3JHC,1.2644176166146475
4693517,dsgdb9nsd_002424,10,1,3JHC,4.617409752678176
4693524,dsgdb9nsd_002424,11,0,3JHC,0.32887178440502596
4693529,dsgdb9nsd_002424,11,6,3JHC,6.305468911237498
4693531,dsgdb9nsd_002424,12,1,3JHC,6.423434183689428
4693532,dsgdb9nsd_002424,12,3,3JHC,6.450385816881303
4693537,dsgdb9nsd_002424,13,0,3JHC,0.3285734775292833
4693540,dsgdb9nsd_002424,13,4,3JHC,6.306316039628615
4697274,dsgdb9nsd_002687,7,2,3JHC,2.2063450506685283
4697281,dsgdb9nsd_002687,8,2,3JHC,2.2067248656684018
4697287,dsgdb9nsd_002687,9,2,3JHC,9.566393548989426
4697293,dsgdb9nsd_002687,10,3,3JHC,3.11111495774245
4697300,dsgdb9nsd_002687,11,3,3JHC,3.108424914559341
4697303,dsgdb9nsd_002687,12,0,3JHC,2.183044861408836
4697307,dsgdb9nsd_002687,12,4,3JHC,2.1441174097909332
4697311,dsgdb9nsd_002687,13,0,3JHC,2.1842045871346842
4697315,dsgdb9nsd_002687,13,4,3JHC,2.1444629601619414
4697318,dsgdb9nsd_002687,14,1,3JHC,2.247939803376942
4697322,dsgdb9nsd_002687,14,5,3JHC,3.8627042289798172
4697324,dsgdb9nsd_002687,15,1,3JHC,2.248907374754445
4697328,dsgdb9nsd_002687,15,5,3JHC,3.862528563262075
4697329,dsgdb9nsd_002687,16,4,3JHC,4.1876588127436865
4697334,dsgdb9nsd_002687,17,4,3JHC,4.191786002508543
4697338,dsgdb9nsd_002687,18,4,3JHC,4.191646091189111
4704384,dsgdb9nsd_003128,7,2,3JHC,2.7670260897912136
4704391,dsgdb9nsd_003128,8,2,3JHC,2.7670679719839755
4704397,dsgdb9nsd_003128,9,2,3JHC,9.582288325645235
4704403,dsgdb9nsd_003128,10,3,3JHC,6.4315729514737034
4704404,dsgdb9nsd_003128,10,4,3JHC,-0.03284926612600573
4704405,dsgdb9nsd_003128,10,6,3JHC,1.222427105094076
4704410,dsgdb9nsd_003128,11,3,3JHC,1.9348001293577282
4704411,dsgdb9nsd_003128,11,4,3JHC,1.0567761636971993
4704412,dsgdb9nsd_003128,11,6,3JHC,7.137644385528992
4704413,dsgdb9nsd_003128,12,1,3JHC,5.710948365032928
4704417,dsgdb9nsd_003128,12,5,3JHC,4.058235383853358
4704418,dsgdb9nsd_003128,12,6,3JHC,4.108891377795811
4704421,dsgdb9nsd_003128,13,1,3JHC,1.1259022764521305
4704425,dsgdb9nsd_003128,13,5,3JHC,5.758866491810135
4704426,dsgdb9nsd_003128,13,6,3JHC,5.713831776906117
4704428,dsgdb9nsd_003128,14,1,3JHC,1.726620163654157
4704433,dsgdb9nsd_003128,14,6,3JHC,4.108071902042241
4704436,dsgdb9nsd_003128,15,2,3JHC,1.4782294521017545
4704437,dsgdb9nsd_003128,15,3,3JHC,5.826772872570839
4704444,dsgdb9nsd_003128,16,2,3JHC,4.134625569849596
4704445,dsgdb9nsd_003128,16,3,3JHC,4.389873630079066
4704451,dsgdb9nsd_003128,17,1,3JHC,0.9855719703582576
4704453,dsgdb9nsd_003128,17,3,3JHC,4.365857630639306
4704454,dsgdb9nsd_003128,17,4,3JHC,4.714473341984655
4704458,dsgdb9nsd_003128,18,1,3JHC,4.738845719230801
4704460,dsgdb9nsd_003128,18,3,3JHC,5.872598714309428
4704461,dsgdb9nsd_003128,18,4,3JHC,2.2198947118435375
4709216,dsgdb9nsd_003382,7,3,3JHC,3.00806687559824
4709222,dsgdb9nsd_003382,8,4,3JHC,1.3959110335249465
4709223,dsgdb9nsd_003382,8,5,3JHC,4.60653871614747
4709226,dsgdb9nsd_003382,9,1,3JHC,0.7339238666173024
4709230,dsgdb9nsd_003382,9,5,3JHC,5.455985277001396
4709234,dsgdb9nsd_003382,10,2,3JHC,4.288105328612777
4709242,dsgdb9nsd_003382,11,2,3JHC,3.6588769834566053
4709249,dsgdb9nsd_003382,12,2,3JHC,5.390998662657598
4709250,dsgdb9nsd_003382,12,3,3JHC,1.3472650009415565
4709255,dsgdb9nsd_003382,13,2,3JHC,3.9023345535686023
4709256,dsgdb9nsd_003382,13,3,3JHC,3.2968131844450985
4722535,dsgdb9nsd_004624,8,2,3JHC,2.82726058359107
4722536,dsgdb9nsd_004624,8,7,3JHC,2.8372742694159
4722541,dsgdb9nsd_004624,9,2,3JHC,4.280842864012084
4722542,dsgdb9nsd_004624,9,7,3JHC,6.8843031476872305
4722546,dsgdb9nsd_004624,10,2,3JHC,6.896498188647844
4722547,dsgdb9nsd_004624,10,7,3JHC,4.295634702620264
4722548,dsgdb9nsd_004624,11,0,3JHC,4.0456389154099615
4722552,dsgdb9nsd_004624,11,4,3JHC,5.018448567738964
4722553,dsgdb9nsd_004624,11,7,3JHC,4.767106986924709
4722554,dsgdb9nsd_004624,12,0,3JHC,4.047875015423354
4722556,dsgdb9nsd_004624,12,2,3JHC,4.76845681390519
4722557,dsgdb9nsd_004624,12,4,3JHC,5.019473864082587
4725153,dsgdb9nsd_004873,8,2,3JHC,0.8899620009785459
4725158,dsgdb9nsd_004873,9,3,3JHC,3.1027124460440176
4725163,dsgdb9nsd_004873,10,3,3JHC,2.7588858039715762
4725165,dsgdb9nsd_004873,11,1,3JHC,2.231373223112434
4725169,dsgdb9nsd_004873,11,5,3JHC,6.68572087116318
4725172,dsgdb9nsd_004873,12,2,3JHC,6.235556581197979
4725177,dsgdb9nsd_004873,13,4,3JHC,0.8840302971870895
4725180,dsgdb9nsd_004873,14,1,3JHC,1.2813053078542693
4725182,dsgdb9nsd_004873,14,3,3JHC,5.746252692926175
4725183,dsgdb9nsd_004873,14,4,3JHC,5.278199531612036
4726250,dsgdb9nsd_004961,8,2,3JHC,4.03766547144097
4726251,dsgdb9nsd_004961,8,6,3JHC,1.7860996430952323
4726256,dsgdb9nsd_004961,9,2,3JHC,6.148184641790061
4726257,dsgdb9nsd_004961,9,6,3JHC,8.611893887637198
4726261,dsgdb9nsd_004961,10,2,3JHC,4.038564941037347
4726262,dsgdb9nsd_004961,10,6,3JHC,1.787705572052938
4726263,dsgdb9nsd_004961,11,0,3JHC,6.698421800224162
4726267,dsgdb9nsd_004961,11,4,3JHC,5.457322998234135
4726268,dsgdb9nsd_004961,11,6,3JHC,5.926789195698557
4726270,dsgdb9nsd_004961,12,1,3JHC,4.740347182726523
4726276,dsgdb9nsd_004961,13,2,3JHC,5.75598095558748
4726280,dsgdb9nsd_004961,13,6,3JHC,4.445472536148509
4726281,dsgdb9nsd_004961,14,1,3JHC,1.811930762895604
4726287,dsgdb9nsd_004961,15,1,3JHC,1.8115287695377662
4726292,dsgdb9nsd_004961,16,1,3JHC,3.515536146537691
4730411,dsgdb9nsd_005375,8,2,3JHC,5.01413921693627
4730416,dsgdb9nsd_005375,9,2,3JHC,5.025038515973385
4730420,dsgdb9nsd_005375,10,2,3JHC,8.843856149004424
4730421,dsgdb9nsd_005375,11,2,3JHC,5.196106414723529
4730424,dsgdb9nsd_005375,11,6,3JHC,4.6128874398599455
4730431,dsgdb9nsd_005375,13,2,3JHC,6.46409591539613
4730432,dsgdb9nsd_005375,13,4,3JHC,2.567373949459018
4730722,dsgdb9nsd_005390,8,2,3JHC,1.490611696559773
4730728,dsgdb9nsd_005390,9,2,3JHC,9.477642109219289
4730733,dsgdb9nsd_005390,10,2,3JHC,0.7900883652149384
4730738,dsgdb9nsd_005390,11,3,3JHC,3.9649831245695055
4730739,dsgdb9nsd_005390,11,7,3JHC,3.232929478393731
4730744,dsgdb9nsd_005390,12,5,3JHC,4.209609286705071
4730745,dsgdb9nsd_005390,12,7,3JHC,4.160785919078891
4730746,dsgdb9nsd_005390,13,3,3JHC,8.3031710704673
4730750,dsgdb9nsd_005390,13,7,3JHC,6.06818719528568
4730752,dsgdb9nsd_005390,14,2,3JHC,7.116349549992348
4730760,dsgdb9nsd_005390,15,3,3JHC,5.494130156938165
4730761,dsgdb9nsd_005390,15,5,3JHC,5.378530394949421
4732731,dsgdb9nsd_005554,8,2,3JHC,6.302687750978076
4732736,dsgdb9nsd_005554,9,2,3JHC,1.7289623694526142
4732738,dsgdb9nsd_005554,10,1,3JHC,4.174642022567033
4732744,dsgdb9nsd_005554,11,1,3JHC,1.8341557504132004
4732749,dsgdb9nsd_005554,12,2,3JHC,8.236707871195835
4732751,dsgdb9nsd_005554,13,1,3JHC,6.841518795724967
4732753,dsgdb9nsd_005554,13,3,3JHC,1.851430575917348
4732758,dsgdb9nsd_005554,14,1,3JHC,6.551260560541845
4732759,dsgdb9nsd_005554,14,2,3JHC,2.291976245755429
4735065,dsgdb9nsd_005776,8,3,3JHC,1.476434032641755
4735070,dsgdb9nsd_005776,9,3,3JHC,2.5614417617603893
4735075,dsgdb9nsd_005776,10,4,3JHC,3.879716738790774
4735076,dsgdb9nsd_005776,11,2,3JHC,3.4389180543242355
4735080,dsgdb9nsd_005776,11,6,3JHC,7.4956330496650505
4735081,dsgdb9nsd_005776,12,3,3JHC,2.1262070707628378
4735082,dsgdb9nsd_005776,12,4,3JHC,5.004999295087189
4741985,dsgdb9nsd_006147,8,2,3JHC,8.52736188777751
4741986,dsgdb9nsd_006147,8,3,3JHC,2.480671256046752
4741987,dsgdb9nsd_006147,8,5,3JHC,2.4808134784367337
4741992,dsgdb9nsd_006147,9,2,3JHC,2.1184541325721082
4741993,dsgdb9nsd_006147,9,3,3JHC,2.4374231831733084
4741994,dsgdb9nsd_006147,9,5,3JHC,9.785031082926166
4741998,dsgdb9nsd_006147,10,2,3JHC,2.1183329780370093
4741999,dsgdb9nsd_006147,10,3,3JHC,9.784435022403699
4742000,dsgdb9nsd_006147,10,5,3JHC,2.437401470540936
4742001,dsgdb9nsd_006147,11,0,3JHC,2.1377237132166487
4742004,dsgdb9nsd_006147,11,3,3JHC,2.4346413441096657
4742005,dsgdb9nsd_006147,11,5,3JHC,10.138964116800448
4742008,dsgdb9nsd_006147,12,0,3JHC,8.696624312457354
4742011,dsgdb9nsd_006147,12,3,3JHC,2.388332417362818
4742012,dsgdb9nsd_006147,12,5,3JHC,2.388448460023616
4742014,dsgdb9nsd_006147,13,0,3JHC,2.1378357947032907
4742017,dsgdb9nsd_006147,13,3,3JHC,10.138395172795827
4742018,dsgdb9nsd_006147,13,5,3JHC,2.434671577653865
