id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
4667404,dsgdb9nsd_000658,6,8,3JHH,2.569740407483213
4667405,dsgdb9nsd_000658,6,9,3JHH,3.5983704696515773
4667406,dsgdb9nsd_000658,6,16,3JHH,3.5903246218284552
4667407,dsgdb9nsd_000658,6,17,3JHH,2.552520988364578
4667413,dsgdb9nsd_000658,7,8,3JHH,3.5127614643522245
4667414,dsgdb9nsd_000658,7,9,3JHH,11.027522278392867
4667415,dsgdb9nsd_000658,7,16,3JHH,11.02499790087102
4667416,dsgdb9nsd_000658,7,17,3JHH,3.504366318925339
4667423,dsgdb9nsd_000658,8,10,3JHH,3.584393843397651
4667424,dsgdb9nsd_000658,8,11,3JHH,2.563347044301532
4667430,dsgdb9nsd_000658,9,10,3JHH,11.026403736633378
4667431,dsgdb9nsd_000658,9,11,3JHH,3.5063482507814383
4667438,dsgdb9nsd_000658,10,12,3JHH,3.507595511814808
4667439,dsgdb9nsd_000658,10,13,3JHH,11.023297175638405
4667445,dsgdb9nsd_000658,11,12,3JHH,2.552246925568809
4667446,dsgdb9nsd_000658,11,13,3JHH,3.58413981106857
4667453,dsgdb9nsd_000658,12,14,3JHH,3.5983454786595823
4667454,dsgdb9nsd_000658,12,15,3JHH,2.569848269181316
4667460,dsgdb9nsd_000658,13,14,3JHH,11.027548214966478
4667461,dsgdb9nsd_000658,13,15,3JHH,3.512717909575471
4667468,dsgdb9nsd_000658,14,16,3JHH,11.026401646486361
4667469,dsgdb9nsd_000658,14,17,3JHH,3.506388080352765
4667475,dsgdb9nsd_000658,15,16,3JHH,3.5843967317807706
4667476,dsgdb9nsd_000658,15,17,3JHH,2.56327948659699
4672068,dsgdb9nsd_001071,11,12,3JHH,-0.04680725593842586
4674921,dsgdb9nsd_001263,7,10,3JHH,3.3512242227122844
4674922,dsgdb9nsd_001263,7,11,3JHH,3.3516908874837354
4674927,dsgdb9nsd_001263,8,10,3JHH,3.3915510492323118
4674928,dsgdb9nsd_001263,8,11,3JHH,12.362841814513713
4674932,dsgdb9nsd_001263,9,10,3JHH,12.363064551353323
4674933,dsgdb9nsd_001263,9,11,3JHH,3.392669025803868
4677751,dsgdb9nsd_001424,7,10,3JHH,3.668472032468227
4677756,dsgdb9nsd_001424,8,10,3JHH,3.4325982235572865
4677760,dsgdb9nsd_001424,9,10,3JHH,10.965768319871005
4677765,dsgdb9nsd_001424,10,12,3JHH,1.008298360604179
4679097,dsgdb9nsd_001527,7,10,3JHH,3.982317763915116
4679098,dsgdb9nsd_001527,7,11,3JHH,12.204577395204224
4679102,dsgdb9nsd_001527,8,10,3JHH,12.202208881868472
4679103,dsgdb9nsd_001527,8,11,3JHH,3.978329870687612
4679106,dsgdb9nsd_001527,9,10,3JHH,1.9144595462471374
4679107,dsgdb9nsd_001527,9,11,3JHH,1.9174977834272264
4679118,dsgdb9nsd_001527,12,13,3JHH,3.130711950258179
4679119,dsgdb9nsd_001527,12,14,3JHH,1.0248678248247851
4679120,dsgdb9nsd_001527,12,15,3JHH,1.0238260935302383
4681000,dsgdb9nsd_001659,7,10,3JHH,3.0735941524015264
4681001,dsgdb9nsd_001659,7,11,3JHH,3.329526079577076
4681006,dsgdb9nsd_001659,8,10,3JHH,3.2484284136494463
