id,molecule_name,atom_index_0,atom_index_1,type
4667398,dsgdb9nsd_000658,6,0,1JHC
4667399,dsgdb9nsd_000658,6,1,2JHC
4667400,dsgdb9nsd_000658,6,2,3JHC
4667401,dsgdb9nsd_000658,6,4,3JHC
4667402,dsgdb9nsd_000658,6,5,2JHC
4667403,dsgdb9nsd_000658,6,7,2JHH
4667404,dsgdb9nsd_000658,6,8,3JHH
4667405,dsgdb9nsd_000658,6,9,3JHH
4667406,dsgdb9nsd_000658,6,16,3JHH
4667407,dsgdb9nsd_000658,6,17,3JHH
4667408,dsgdb9nsd_000658,7,0,1JHC
4667409,dsgdb9nsd_000658,7,1,2JHC
4667410,dsgdb9nsd_000658,7,2,3JHC
4667411,dsgdb9nsd_000658,7,4,3JHC
4667412,dsgdb9nsd_000658,7,5,2JHC
4667413,dsgdb9nsd_000658,7,8,3JHH
4667414,dsgdb9nsd_000658,7,9,3JHH
4667415,dsgdb9nsd_000658,7,16,3JHH
4667416,dsgdb9nsd_000658,7,17,3JHH
4667417,dsgdb9nsd_000658,8,0,2JHC
4667418,dsgdb9nsd_000658,8,1,1JHC
4667419,dsgdb9nsd_000658,8,2,2JHC
4667420,dsgdb9nsd_000658,8,3,3JHC
4667421,dsgdb9nsd_000658,8,5,3JHC
4667422,dsgdb9nsd_000658,8,9,2JHH
4667423,dsgdb9nsd_000658,8,10,3JHH
4667424,dsgdb9nsd_000658,8,11,3JHH
4667425,dsgdb9nsd_000658,9,0,2JHC
4667426,dsgdb9nsd_000658,9,1,1JHC
4667427,dsgdb9nsd_000658,9,2,2JHC
4667428,dsgdb9nsd_000658,9,3,3JHC
4667429,dsgdb9nsd_000658,9,5,3JHC
4667430,dsgdb9nsd_000658,9,10,3JHH
4667431,dsgdb9nsd_000658,9,11,3JHH
4667432,dsgdb9nsd_000658,10,0,3JHC
4667433,dsgdb9nsd_000658,10,1,2JHC
4667434,dsgdb9nsd_000658,10,2,1JHC
4667435,dsgdb9nsd_000658,10,3,2JHC
4667436,dsgdb9nsd_000658,10,4,3JHC
4667437,dsgdb9nsd_000658,10,11,2JHH
4667438,dsgdb9nsd_000658,10,12,3JHH
4667439,dsgdb9nsd_000658,10,13,3JHH
4667440,dsgdb9nsd_000658,11,0,3JHC
4667441,dsgdb9nsd_000658,11,1,2JHC
4667442,dsgdb9nsd_000658,11,2,1JHC
4667443,dsgdb9nsd_000658,11,3,2JHC
4667444,dsgdb9nsd_000658,11,4,3JHC
4667445,dsgdb9nsd_000658,11,12,3JHH
4667446,dsgdb9nsd_000658,11,13,3JHH
4667447,dsgdb9nsd_000658,12,1,3JHC
4667448,dsgdb9nsd_000658,12,2,2JHC
